15
17	0	0	0	0	0	9	0	3	0	0	0	0	0	157
0	19	0	0	0	0	0	0	0	0	0	0	0	223	0
0	0	21	0	0	24	0	6	0	150	0	0	225	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	47	0	0	32	0	0	217	0	0	0	0
0	0	52	0	0	101	102	0	104	147	0	0	166	0	0
55	0	0	0	0	100	0	0	0	146	0	0	0	0	169
0	0	60	0	98	0	0	107	0	0	212	0	198	0	0
65	0	0	0	0	96	0	0	0	144	0	0	0	0	173
0	0	70	0	0	95	114	0	142	141	0	0	196	0	0
0	0	0	0	93	0	0	128	0	0	209	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	77	0	0	120	0	126	0	138	0	0	193	0	0
0	79	0	0	0	0	0	0	0	0	0	0	0	183	0
81	0	0	0	0	0	123	0	135	0	0	0	0	0	185
